trial,command_speed,t_rel_s,speed_A_rad_s,speed_B_rad_s
2,4,2.0482399463653564,3.6534069430141884,3.910051232399483
2,4,2.1002917289733887,3.520197739800502,3.9676805033344644
2,4,2.1510939598083496,3.460084160806396,4.026822083697098
2,4,2.2015979290008545,3.4826652378437175,4.103488171546293
2,4,2.252713918685913,3.471912261239806,4.045532547879426
2,4,2.3046200275421143,3.469328703629646,3.901133563738057
2,4,2.3555867671966553,3.5340077774840073,3.787502006248683
2,4,2.4074130058288574,3.6412147841460825,3.685983818377387
2,4,2.4583327770233154,3.7623179644576097,3.6130196325346886
2,4,2.5091819763183594,3.888877340223473,3.6024871485015892
2,4,2.560973882675171,3.9156141574432923,3.5419868523437414
2,4,2.6118359565734863,3.9300662888205387,3.541542625286949
2,4,2.663469076156616,3.9361547942924537,3.591928329392353
2,4,2.713696002960205,3.9004598776050043,3.689624208545274
2,4,2.765575885772705,3.815917092972799,3.7558239104062983
2,4,2.8164238929748535,3.718184186680551,3.83764391958595
2,4,2.8686437606811523,3.6315031485472122,3.929167341051082
2,4,2.9190828800201416,3.571254878473844,4.004587060380712
2,4,2.9705798625946045,3.536386799047823,4.063082705288988
3,4,2.8133392333984375e-05,0.0,0.0
3,4,0.05154824256896973,0.0,0.0
3,4,0.10289716720581055,3.549050807444772,3.802554436547971
3,4,0.15546107292175293,3.51340085990646,3.6610227447764796
3,4,0.20566511154174805,3.642101772714047,3.5226885998381765
3,4,0.25728726387023926,3.7963038285772974,3.464880478463406
3,4,0.30812621116638184,3.8626078065176728,3.3835246677247826
3,4,0.3595921993255615,3.9584691217430534,3.2987242681192113
3,4,0.4106123447418213,4.026308901950086,3.3078597298549033
3,4,0.4617609977722168,4.068842932845688,3.3932048074654073
3,4,0.5128562450408936,4.035847915956134,3.4507249839030134
3,4,0.5637030601501465,3.9575121181898627,3.5361800295612844
3,4,0.6161792278289795,3.815540858853993,3.592843921566795
3,4,0.6672322750091553,3.689405127853991,3.7190389039813327
3,4,0.7184832096099854,3.6286305205888665,3.883534317489737
3,4,0.7688312530517578,3.5481211730492674,4.016171200132362
3,4,0.8206562995910645,3.4681300337222183,4.053658480974021
3,4,0.8715813159942627,3.433726180889251,4.01596670721395
3,4,0.9226582050323486,3.4589116711823618,4.0153452878508284
3,4,0.9744172096252441,3.475610615685601,3.908197344676513
3,4,1.025604248046875,3.546395925730398,3.799709920425426
3,4,1.0767290592193604,3.6583378536206363,3.7033174173946604
3,4,1.1280231475830078,3.7743342322361535,3.6245590642902745
3,4,1.1781370639801025,3.9027199500498178,3.615310341325219
3,4,1.2299842834472656,3.9417270415768675,3.550563289359316
3,4,1.2808523178100586,3.9426561576943002,3.539429959748292
3,4,1.3324792385101318,3.9211975475234575,3.5919366847543124
3,4,1.3832383155822754,3.880423424170523,3.6706708066477924
3,4,1.434230089187622,3.8292664634119737,3.7840389067575013
3,4,1.4855122566223145,3.734687568497935,3.854677530538029
3,4,1.5372862815856934,3.631914817872714,3.91472785696936
3,4,1.5885441303253174,3.543441601083315,3.990093903740876
3,4,1.6397151947021484,3.5193723547888953,4.043534194863837
3,4,1.6906611919403076,3.485054673148047,4.025839018981364
3,4,1.741927146911621,3.481819250063073,3.9320544979160568
3,4,1.792985200881958,3.522980470386869,3.8078171892692114
3,4,1.8451812267303467,3.565528739773702,3.6398105885189875
3,4,1.8960580825805664,3.6313267474033357,3.5122668540458495
3,4,1.9460601806640625,3.816744352962717,3.497415144149103
3,4,1.99745512008667,3.918270531705286,3.419031429210018
3,4,2.0494651794433594,3.916357359726502,3.308135194011401
3,4,2.1003451347351074,4.0105041616640875,3.3097841036781683
3,4,2.151529312133789,4.073015490935424,3.381654927898415
3,4,2.2022571563720703,4.033938730190451,3.461962343073895
3,4,2.2541863918304443,3.9448903981924186,3.511550165057645
3,4,2.3047661781311035,3.845837719662655,3.621372483106469
3,4,2.3557770252227783,3.7598074096892815,3.774907037840644
3,4,2.407433271408081,3.61579683245566,3.8697990892810576
3,4,2.459268093109131,3.4684298045838924,3.957567341127774
3,4,2.509737253189087,3.463692769653009,4.048472068425594
3,4,2.5614583492279053,3.467547449824641,4.052977538756074
3,4,2.6118311882019043,3.470818927266309,4.026750963235371
3,4,2.6640141010284424,3.4851046119042004,3.918872997076827
3,4,2.7144811153411865,3.5416824625272607,3.8106710039850276
3,4,2.766444206237793,3.6541143004696277,3.71401781359208
3,4,2.8167531490325928,3.7797542944495475,3.629764044669803
3,4,2.8684821128845215,3.8786276226216985,3.5779588146665278
3,4,2.9191763401031494,3.9239449798940322,3.5345458597518764
3,4,2.971248149871826,3.9257809198554834,3.5526078286144678
4,4,3.0040740966796875e-05,0.0,0.0
4,4,0.051187992095947266,0.0,0.0
4,4,0.10175108909606934,3.8907094418934283,3.800227826965674
4,4,0.15436482429504395,3.672270669025935,3.865548072658879
4,4,0.20531392097473145,3.5993350577062873,3.880764547815009
4,4,0.2563610076904297,3.6095016189518425,4.030610141162891
4,4,0.30768680572509766,3.5063142475718503,4.060731457657997
4,4,0.35852599143981934,3.4834199520106597,4.008935893046751
4,4,0.40962982177734375,3.5060520810388507,3.927380228116481
4,4,0.460468053817749,3.5211324549674066,3.8220839468449626
4,4,0.5120148658752441,3.5808101811638187,3.6856874668045996
4,4,0.5630488395690918,3.663700665570916,3.5440696234298255
4,4,0.614116907119751,3.7860473094897986,3.4404953725125553
4,4,0.6654598712921143,3.864496203347253,3.370200177337721
4,4,0.7168519496917725,3.9418967264057736,3.3297082196533614
4,4,0.7687778472900391,3.993891943349002,3.3109215738543774
4,4,0.8194937705993652,4.050091764167615,3.3775673014829555
4,4,0.8701798915863037,4.069354171358042,3.464245744390303
4,4,0.9223029613494873,3.9390537465282836,3.4914340026046147
4,4,0.973459005355835,3.8171615547200206,3.6092227929842995
4,4,1.0241658687591553,3.7346983810863823,3.794935451749066
4,4,1.0757827758789062,3.6129373262010946,3.8827832675771097
4,4,1.1261699199676514,3.534031059377181,4.000222390614171
4,4,1.1775588989257812,3.5118013231132683,4.069469344380182
4,4,1.2289941310882568,3.431250066191803,4.027989208138204
4,4,1.280311107635498,3.4187255421264027,4.000953909562777
4,4,1.3323578834533691,3.457861343063927,3.888238935119094
4,4,1.382516860961914,3.5570741851274357,3.8122229663391085
4,4,1.4330859184265137,3.715860359470803,3.7615471671692142
4,4,1.4852337837219238,3.7633833662478073,3.6140427564760693
4,4,1.5366337299346924,3.822070573101739,3.5406002595787425
4,4,1.5873489379882812,3.9508038754130235,3.560230108261926
4,4,1.639091968536377,3.9525462620548204,3.5483085761628503
4,4,1.6896369457244873,3.929130846526202,3.599203828878964
4,4,1.7417149543762207,3.87146233186413,3.6472463666982535
4,4,1.7928247451782227,3.775941750726504,3.716478101108764
4,4,1.8442769050598145,3.7092433681304176,3.8438530064899887
4,4,1.895326852798462,3.6365821163135683,3.9508546448838766
4,4,1.9467778205871582,3.5617967472630987,4.025728256360392
4,4,1.9973478317260742,3.5484806139517406,4.05970239731767
4,4,2.0491368770599365,3.491801662634582,4.001334952461087
4,4,2.09926700592041,3.4918212946945824,3.943349910387847
4,4,2.1516270637512207,3.502301205152995,3.801643188499405
4,4,2.2026708126068115,3.545531059765932,3.634540207709847
4,4,2.2531180381774902,3.7030415281410964,3.5821258864058776
4,4,2.304666757583618,3.78998555908359,3.44407417869104
4,4,2.3554129600524902,3.868882599647573,3.374025522948465
4,4,2.4069907665252686,3.9577312518388656,3.3580750015602496
4,4,2.4580399990081787,4.035727981082572,3.333212369560791
4,4,2.509485960006714,4.055885738605532,3.3674328088053316
4,4,2.560659885406494,4.021061086927994,3.423133787756545
4,4,2.611048936843872,3.9873873394940222,3.549378881746573
4,4,2.663343906402588,3.8243446048306096,3.6301396053665553
4,4,2.7145137786865234,3.6768744688576454,3.721352789045439
4,4,2.7663910388946533,3.602461724948136,3.8704134234979977
4,4,2.816208839416504,3.5598529893427284,4.012376674428669
4,4,2.867602825164795,3.516226280599275,4.077003747763815
4,4,2.918773889541626,3.439920136374794,4.038167116613889
4,4,2.9694159030914307,3.465326737965123,4.037858981628926
5,4,2.9087066650390625e-05,0.0,0.0
5,4,0.05059504508972168,0.0,0.0
5,4,0.10154128074645996,3.732490067182086,3.732490067182086
5,4,0.15331411361694336,3.778238499429317,3.6587685073525007
5,4,0.20371723175048828,3.8583742907474092,3.5731248295637483
5,4,0.25518012046813965,3.9604668886575265,3.5388202237053945
5,4,0.30634498596191406,3.931070598921944,3.572341722974695
5,4,0.35724902153015137,3.9375653332630947,3.621958951589335
5,4,0.40913891792297363,3.8799469700347053,3.626258129686282
5,4,0.4599039554595947,3.795542067084214,3.73576975106714
5,4,0.5157639980316162,3.5678963617941815,3.6973764716980027
5,4,0.5624051094055176,3.6366159512005947,3.9508914037734852
5,4,0.6148710250854492,3.6837693387621666,4.163588034147155
5,4,0.6648890972137451,3.5174810510660617,4.041361207607816
5,4,0.7165398597717285,3.515507231692404,4.028499703269836
5,4,0.7671661376953125,3.49460173949567,3.9145538798642483
5,4,0.8187429904937744,3.512138051244763,3.8123207906673926
5,4,0.8710260391235352,3.529961065465092,3.6333490464619773
5,4,0.9211900234222412,3.6684839208022795,3.548696690735266
5,4,0.9716579914093018,3.8261125717398463,3.490756091348306
5,4,1.0236711502075195,3.8618529644362614,3.3529266047818704
5,4,1.074808120727539,3.9409054693043744,3.3163091307731154
5,4,1.1255581378936768,4.04998559003723,3.3724787069455
5,4,1.1771750450134277,4.060967899709715,3.3866374366582868
5,4,1.228529930114746,4.007319121486612,3.411435237250684
5,4,1.2795631885528564,3.9552521805990044,3.5057917055309358
5,4,1.3304541110992432,3.8679051298589653,3.6572021266759864
5,4,1.3821580410003662,3.7080538284342834,3.76786114824774
5,4,1.4330110549926758,3.6047229553230977,3.873955375222748
5,4,1.4840691089630127,3.537255495009184,4.003872177329544
5,4,1.535109281539917,3.500722154189192,4.056630822450995
5,4,1.587360143661499,3.4157425399366996,4.009784720795256
5,4,1.6374890804290771,3.4311612665514337,4.000524271481366
5,4,1.6891000270843506,3.513052222517838,3.9502990656638346
5,4,1.7404732704162598,3.545082284593599,3.7983024477788563
5,4,1.7924110889434814,3.6229548463499386,3.6674993731493233
5,4,1.8423659801483154,3.7938254813687418,3.6432768511556963
5,4,1.893151044845581,3.9286005213175494,3.6392849790499775
5,4,1.9448020458221436,3.923451801690214,3.5490766297732086
5,4,1.9960782527923584,3.9345371945891685,3.532141345142549
5,4,2.0473999977111816,3.917261105374743,3.5883307835493827
5,4,2.099191188812256,3.8530667382578927,3.629916154961103
5,4,2.149764060974121,3.8063272178061087,3.7463850568957766
5,4,2.200389862060547,3.759211689092608,3.895634693938711
5,4,2.252291202545166,3.650655880079675,3.949889968610796
5,4,2.303518056869507,3.5401320482055323,4.001241684736505
5,4,2.3543241024017334,3.517997673983937,4.059228085366081
5,4,2.4058330059051514,3.493306959991126,4.003059906942621
5,4,2.457226037979126,3.473379986215522,3.8907818729710355
5,4,2.5078420639038086,3.5188199107766,3.8195737493045145
5,4,2.5596439838409424,3.5796598459347986,3.6845034397487884
5,4,2.610610008239746,3.6570284193235305,3.5376152464476602
5,4,2.6618282794952393,3.7829996876915057,3.437725906672043
5,4,2.713792085647583,3.8356180958655135,3.3450157812780636
5,4,2.7647218704223633,3.9358226722657217,3.3394859037406124
5,4,2.8153111934661865,4.079771991979869,3.369589460042632
5,4,2.866551160812378,4.082408822891818,3.389453819744129
5,4,2.917750120162964,4.028164343840386,3.4291807982879123
5,4,2.9686269760131836,3.967354335648871,3.516518615688772
6,4,2.4080276489257812e-05,0.0,0.0
6,4,0.05174708366394043,0.0,0.0
6,4,0.10366415977478027,3.5966523111588065,3.833468924239222
6,4,0.15430617332458496,3.499948230361313,4.02344476054356
6,4,0.206085205078125,3.474711098050537,4.043844812386401
6,4,0.25789809226989746,3.4058214656681214,3.9981382423060556
6,4,0.3081691265106201,3.4561327216157474,4.027145953882697
6,4,0.35885119438171387,3.540431310188726,3.981085850941829
6,4,0.4110400676727295,3.548985003855062,3.787572231004982
6,4,0.4615292549133301,3.660229761705126,3.7050489016443726
6,4,0.5134272575378418,3.775503156756724,3.625681602917172
6,4,0.5646340847015381,3.838491796043476,3.526056417295751
6,4,0.6152529716491699,3.9469692889816543,3.5552853137392
6,4,0.6666271686553955,3.9705724378823737,3.549451118713031
6,4,0.7174041271209717,3.9343947170228635,3.5890089212536807
6,4,0.7697410583496094,3.85303110221702,3.6447591507458297
6,4,0.8202962875366211,3.786791127224614,3.7420652477692053
6,4,0.8714911937713623,3.723761673999214,3.874521255942502
6,4,0.9226250648498535,3.6577326737558487,3.957546827342394
6,4,0.974114179611206,3.5725077116429618,4.020939641974714
6,4,1.0248770713806152,3.510459271596321,4.050529928764986
6,4,1.0761871337890625,3.486560623780531,4.012550373057767
6,4,1.1271731853485107,3.493950158160709,3.928819491150668
6,4,1.1791002750396729,3.5028129621977477,3.786019116588204
6,4,1.2298471927642822,3.5707324329911416,3.645433948325685
6,4,1.281628131866455,3.665592012392571,3.530937611937334
6,4,1.3324971199035645,3.765839580408733,3.437075807515907
6,4,1.3827531337738037,3.9288110414711364,3.4282289396620733
6,4,1.4347760677337646,3.974472923446178,3.3445564601075386
6,4,1.4864890575408936,3.9778007170178356,3.282794643784236
6,4,1.5370991230010986,4.047717414682651,3.373097845568876
6,4,1.5879669189453125,4.066313836638152,3.4767739123671935
6,4,1.6397252082824707,3.9460818065065237,3.527557978543711
6,4,1.690248966217041,3.854372033043756,3.6444062413604383
6,4,1.7418911457061768,3.7236210520725535,3.768664855121818
6,4,1.7934651374816895,3.566838263634055,3.8492129595050844
6,4,1.8434131145477295,3.5357027494754605,4.019217655386635
6,4,1.8953421115875244,3.493267697760231,4.065440855151993
6,4,1.9470901489257812,3.417821160947465,3.9948559024061283
6,4,1.9985909461975098,3.4171386296652315,3.9817093597838347
6,4,2.0494582653045654,3.491492627009295,3.926056087023327
6,4,2.1007721424102783,3.572941412396201,3.8131391544060294
6,4,2.151747226715088,3.659156443498635,3.71914261470353
6,4,2.202954053878784,3.7830879555069457,3.6329654175900035
6,4,2.253880023956299,3.890043500170274,3.574634567724035
6,4,2.3055973052978516,3.915532301146289,3.5269680269867334
6,4,2.3564250469207764,3.9342421070369995,3.5303465295084866
6,4,2.4076852798461914,3.9518557303033917,3.60625617974454
6,4,2.4585258960723877,3.891260722743078,3.665898132622823
6,4,2.5100343227386475,3.791898080989999,3.746934862638339
6,4,2.560955286026001,3.71404374826328,3.8488275939663827
6,4,2.612208127975464,3.648267093432033,3.9635494348397393
6,4,2.6630961894989014,3.574350873190055,4.0399175835635495
6,4,2.7147152423858643,3.516687473123824,4.040449437206096
6,4,2.766658067703247,3.436433839942998,3.9548613588999153
6,4,2.8174540996551514,3.478893313369578,3.8969577458775104
6,4,2.8681321144104004,3.552489497077617,3.8397120521604875
6,4,2.919487953186035,3.5931349803788275,3.683339205827668
6,4,2.970339059829712,3.6771013113652025,3.557032697116543
7,4,3.6716461181640625e-05,0.0,0.0
7,4,0.050743818283081055,0.0,0.0
7,4,0.10247397422790527,3.998280306352699,3.35436250420601
7,4,0.15336298942565918,4.021089113728254,3.3783127869984586
7,4,0.2047269344329834,4.065493973800513,3.360408303067582
7,4,0.2565889358520508,3.9974526388623,3.388175470857265
7,4,0.30731987953186035,3.932404385360996,3.528697471274506
7,4,0.35816073417663574,3.8662216104888363,3.6698900443312
7,4,0.40985798835754395,3.725065934586962,3.754986142896897
7,4,0.46048593521118164,3.6128868171549366,3.8977202176775245
7,4,0.5125048160552979,3.5119008861587426,3.9751729179498954
7,4,0.5625457763671875,3.487008589847548,4.043126339090476
7,4,0.6140658855438232,3.4739254223150873,4.078086365326407
7,4,0.665050745010376,3.4419363849748597,4.010604135535924
7,4,0.716721773147583,3.466762122433147,3.9150503279201914
7,4,0.7681808471679688,3.5251923456194403,3.792928473134841
7,4,0.8188748359680176,3.679040869216135,3.7240903492473536
7,4,0.8697829246520996,3.8197756280690593,3.6386004994649936
7,4,0.9220237731933594,3.836850421540386,3.539420156304697
7,4,0.9723420143127441,3.918745454507111,3.5448193615197914
7,4,1.0239529609680176,3.973061463975423,3.566725632432482
7,4,1.074798822402954,3.922657497510319,3.5932740435209025
7,4,1.127445936203003,3.824095716408664,3.6165866465260232
7,4,1.1776769161224365,3.787308901595315,3.7276662417276722
7,4,1.2283098697662354,3.7868958971748814,3.9237716524944553
7,4,1.2799689769744873,3.659045571341547,3.9739634278914346
7,4,1.3308088779449463,3.561863026813281,4.02580316896123
7,4,1.382030725479126,3.5170032810963043,4.04305078040558
7,4,1.4327099323272705,3.4924422023566457,4.019319258746657
7,4,1.484062910079956,3.502988052011646,3.9389822730774733
7,4,1.5356717109680176,3.5011582930295626,3.7842306656574847
7,4,1.5872178077697754,3.5540862965816427,3.6433102203451986
7,4,1.6387388706207275,3.6464116630199626,3.5124618468273927
7,4,1.6888089179992676,3.8050884341547553,3.472898174030134
7,4,1.740663766860962,3.897978204716076,3.4013246110649926
7,4,1.791754961013794,3.948718152598973,3.322883577470079
7,4,1.8424298763275146,4.054796180224019,3.3463373680659196
7,4,1.8944718837738037,4.032196463836937,3.34522965888694
7,4,1.9460868835449219,3.9808291114924477,3.3888842621998907
7,4,1.9970488548278809,3.9479712048459126,3.529246986150134
7,4,2.047137975692749,3.901324113448355,3.703980870355637
7,4,2.0986859798431396,3.74299484896415,3.788273012459684
7,4,2.149794816970825,3.5862723273872903,3.870185553305451
7,4,2.2013258934020996,3.5121374585535885,3.975440697767041
7,4,2.251924991607666,3.4846072089363975,4.055361837986325
7,4,2.3040988445281982,3.4329614684393537,4.044924164987238
7,4,2.355501890182495,3.4063153663440304,3.969097905131305
7,4,2.405914783477783,3.4953617916904696,3.9473482302711336
7,4,2.4575889110565186,3.576237453018682,3.8166567775913665
7,4,2.5082077980041504,3.674007406782492,3.703999303980716
7,4,2.5598320960998535,3.780820779236678,3.630788208632048
7,4,2.610668897628784,3.87757915460495,3.5781521928593945
7,4,2.6619608402252197,3.9502781579169546,3.559756362837712
7,4,2.713536024093628,3.921922980436357,3.5192921041177954
7,4,2.7643368244171143,3.9257543612250623,3.58112706997248
7,4,2.815351724624634,3.887092474052887,3.67616497546087
7,4,2.866799831390381,3.787680557104134,3.757738418312797
7,4,2.918717861175537,3.6952258150368755,3.8287881938936295
7,4,2.9698848724365234,3.6308984159647126,3.928513040224115
8,4,3.719329833984375e-05,0.0,0.0
8,4,0.05019211769104004,0.0,0.0
8,4,0.10170316696166992,3.530694601459469,4.028613070896061
8,4,0.15309906005859375,3.458304508925706,3.9353120273982167
8,4,0.20537114143371582,3.477308078883423,3.7288580250154157
8,4,0.2557351589202881,3.5869971011725212,3.6617262074469488
8,4,0.30594730377197266,3.7367233377627778,3.6299598138266984
8,4,0.35774898529052734,3.7893212351845924,3.443470487528856
8,4,0.4091510772705078,3.834811750174162,3.344312572826304
8,4,0.4610753059387207,3.934185464454575,3.3255001661804706
8,4,0.5114521980285645,4.048585290757972,3.343831554959362
8,4,0.5637052059173584,4.035615476730789,3.3480661732877657
8,4,0.614631175994873,3.999272333129512,3.4045849973481723
8,4,0.6653523445129395,3.96899462973631,3.561531302729161
8,4,0.7165062427520752,3.8547123864432895,3.6589652730692164
8,4,0.7671921253204346,3.7506091740862564,3.7807345489785154
8,4,0.8184173107147217,3.6275684012647376,3.8985071200313985
8,4,0.8708920478820801,3.47623678251863,3.934804187872152
8,4,0.9209451675415039,3.471091211735006,4.039632013657119
8,4,0.9729573726654053,3.4417330388312455,4.057938517399284
8,4,1.0233490467071533,3.445334142498449,4.014563261693844
8,4,1.0748202800750732,3.5238686337669898,3.945528128405775
8,4,1.1260972023010254,3.5382965721146182,3.7920984359371857
8,4,1.1771671772003174,3.6570850974218394,3.717037312133673
8,4,1.2283411026000977,3.780794330189389,3.6457659612540536
8,4,1.2804663181304932,3.8312713901658775,3.534273607982476
8,4,1.3306350708007812,3.94389771274146,3.539010875311728
8,4,1.382094144821167,3.9848429430103383,3.5773021874751896
8,4,1.434088945388794,3.884851756655298,3.558642830523937
8,4,1.4844281673431396,3.8674043443324853,3.657545193864831
8,4,1.535588264465332,3.8387560002165317,3.778303149819421
8,4,1.5869061946868896,3.7272498903816964,3.8619697659376615
8,4,1.6379332542419434,3.642164919551306,3.9719082456012185
8,4,1.6890990734100342,3.572532960010432,4.037862883373135
8,4,1.7402870655059814,3.521954685431259,4.031514086727696
8,4,1.791445016860962,3.4772608546044212,3.9868594281240353
8,4,1.842393159866333,3.500452405083294,3.9361310306086823
8,4,1.893991231918335,3.5153465679005267,3.8145249992112102
8,4,1.9453749656677246,3.5600600072184214,3.6494338986130264
8,4,1.9966752529144287,3.660017297591794,3.5255676825782176
8,4,2.0479722023010254,3.7677735895443383,3.438840974584118
8,4,2.0994460582733154,3.8658938467492114,3.373328221487729
8,4,2.1511480808258057,3.939921952707799,3.315481492278638
8,4,2.2011961936950684,4.070508712468776,3.3468627191409936
8,4,2.252906084060669,4.070193985363333,3.376753528597728
8,4,2.30379319190979,4.007006621119271,3.4238974486429594
8,4,2.354769229888916,3.975637358428304,3.553978850716211
8,4,2.4065420627593994,3.8368602907922718,3.627848446157673
8,4,2.456979274749756,3.722014171049383,3.767038536021754
8,4,2.5094070434570312,3.579015779672718,3.8772670946454446
8,4,2.5594329833984375,3.5035481789741825,3.9826658786629596
8,4,2.610835313796997,3.508721400814816,4.083425768189657
8,4,2.662161350250244,3.4493837764671067,4.046679668496043
8,4,2.714102029800415,3.416546926911279,3.981019897444447
8,4,2.764648199081421,3.472480097184997,3.9065401093331213
8,4,2.8153820037841797,3.6047346099763686,3.8470697098067124
8,4,2.8671281337738037,3.667306133245581,3.7122119226322616
8,4,2.9180831909179688,3.763959982698203,3.61459649132129
8,4,2.969144105911255,3.8944982411879363,3.593764786269949
9,4,2.9087066650390625e-05,0.0,0.0
9,4,0.0527040958404541,0.0,0.0
9,4,0.10313987731933594,3.957286027753561,3.5853606492052936
9,4,0.15447306632995605,3.8738041722381102,3.707999324399125
9,4,0.2054140567779541,3.7946737034648885,3.7196801520130136
9,4,0.2572290897369385,3.7171661915205045,3.821664839474896
9,4,0.307603120803833,3.6327111340829443,3.9779688038511583
9,4,0.3594660758972168,3.57099168538116,4.02111668774013
9,4,0.41095709800720215,3.4878724061465003,3.992500754269824
9,4,0.4619929790496826,3.4860852379969534,4.00974611065744
9,4,0.5129852294921875,3.50312720987106,3.93913875101381
9,4,0.5641570091247559,3.5134822314808014,3.8137798581030924
9,4,0.6151261329650879,3.604387435149635,3.679478840048586
9,4,0.6660900115966797,3.7020323611462995,3.5515432407744987
9,4,0.7176940441131592,3.7688508444821793,3.439824183455957
9,4,0.7688651084899902,3.865732420323709,3.373187362907947
9,4,0.8198249340057373,3.9652149161508348,3.3494050238698336
9,4,0.8716549873352051,4.01441111301054,3.3130084278376946
9,4,0.922990083694458,4.029546748793786,3.3455646438324793
9,4,0.973862886428833,4.037269483087958,3.4519404502239053
9,4,1.024949073791504,3.9568550731026964,3.535592936042333
9,4,1.0765330791473389,3.8248596919984337,3.6306285357641386
9,4,1.1276700496673584,3.7035009855768117,3.763234872440954
9,4,1.1781599521636963,3.637712731955611,3.909409118574702
9,4,1.229862928390503,3.5275010319430735,3.977820312616657
9,4,1.2809059619903564,3.4487914674194755,4.031054961918867
9,4,1.3321290016174316,3.449976811281281,4.064972677640117
9,4,1.3836030960083008,3.435495883965465,4.003099551751063
9,4,1.4343030452728271,3.4981244824059603,3.918499956686505
9,4,1.4854788780212402,3.5836527612657947,3.839627958499065
9,4,1.5373289585113525,3.6478715035689335,3.692539317898349
9,4,1.5885860919952393,3.7640153814352435,3.585485007612228
9,4,1.639056921005249,3.8904450022602273,3.5888601183640856
9,4,1.6900968551635742,3.959215297786341,3.566316069761742
9,4,1.7412171363830566,3.964076685862015,3.5586597520806724
9,4,1.7926111221313477,3.9204588621053196,3.591260026356018
9,4,1.8440361022949219,3.849163816855935,3.6552137020531164
9,4,1.89491605758667,3.808527109555816,3.7635445058996457
9,4,1.945749044418335,3.740204810259532,3.875938049341531
9,4,1.9970040321350098,3.651334381991347,3.9668817977189943
9,4,2.048992156982422,3.536191601063548,3.996787986076027
9,4,2.099890947341919,3.488796448444159,4.025534363589414
9,4,2.151599884033203,3.483339255731355,4.006587641785422
9,4,2.203339099884033,3.4550401799766113,3.885066640145374
9,4,2.2543628215789795,3.507932857529936,3.7766255870428678
9,4,2.3048551082611084,3.6265747144535325,3.7021283543379813
9,4,2.3563101291656494,3.6864660963456672,3.566091693199686
9,4,2.407517910003662,3.7653673188908425,3.43664477517815
9,4,2.458353042602539,3.8934700184555133,3.38235812414089
9,4,2.510251045227051,3.9569016160732167,3.314838334974544
9,4,2.5614399909973145,4.017723088892155,3.3034612064224382
9,4,2.612412929534912,4.069118305064584,3.3784192569724403
9,4,2.6636080741882324,4.023828560873856,3.4532857052275627
9,4,2.714587926864624,3.94848992177665,3.5431316408338
9,4,2.766408920288086,3.819998536950599,3.626014236246077
9,4,2.817857027053833,3.668989600118018,3.7284064357474596
9,4,2.8683090209960938,3.6279588274380137,3.898926706665749
9,4,2.919577121734619,3.5438964767422463,4.0113892034614365
9,4,2.971040964126587,3.46419557486044,4.046538796496462
10,4,3.504753112792969e-05,0.0,0.0
10,4,0.051708221435546875,0.0,0.0
10,4,0.10286116600036621,3.5356138317878694,3.9085688773351133
10,4,0.154677152633667,3.5456076242485843,3.828660333747421
10,4,0.20537114143371582,3.6363030025167826,3.6811956321774835
10,4,0.2563951015472412,3.8154243521447553,3.6193748795049063
10,4,0.30706095695495605,3.906989328536993,3.6052913108893487
10,4,0.35964012145996094,3.8927104354843927,3.5212686000374087
10,4,0.4099609851837158,3.935576451947202,3.533074314816238
10,4,0.4613943099975586,3.9497437127862005,3.6180858437736187
10,4,0.512747049331665,3.8503959321258994,3.6414597187547266
10,4,0.5635530948638916,3.798960019374377,3.753913062622902
10,4,0.6155142784118652,3.7018341235876973,3.8511016285710724
10,4,0.6662590503692627,3.644299986328666,3.957948755643838
10,4,0.7175569534301758,3.5777916195481088,4.043806494363198
10,4,0.7686381340026855,3.5061019460820426,4.0455022454792795
10,4,0.81923508644104,3.515185743420018,4.043217936637618
10,4,0.8712289333343506,3.4839140147632723,3.917534214025654
10,4,0.9215331077575684,3.5238754426903265,3.8087845210355016
10,4,0.9732491970062256,3.593613612721319,3.6838298540448666
10,4,1.0240421295166016,3.6662655304177068,3.531586388483995
10,4,1.0759391784667969,3.7793086902453137,3.4058592149246305
10,4,1.1277320384979248,3.846420628280283,3.313839310518398
10,4,1.177907943725586,3.9865630201367646,3.354730390530183
10,4,1.2295711040496826,4.051891380832834,3.359002891917182
10,4,1.2810051441192627,4.03220254216045,3.3477696383250968
10,4,1.331892967224121,4.017781131022764,3.433104026135122
10,4,1.382889986038208,3.944678706433806,3.5532220409098407
10,4,1.4337191581726074,3.8716273172395455,3.675786246717701
10,4,1.4849159717559814,3.7287288401994503,3.7738344310083147
10,4,1.5374689102172852,3.5484941586560637,3.829416612883002
10,4,1.5871551036834717,3.5259051828490504,4.006028441790198
10,4,1.6387081146240234,3.500121954514276,4.091051635146557
10,4,1.6903753280639648,3.418085780487545,4.0125354814419
10,4,1.7405660152435303,3.4788618246243486,4.036082116880197
10,4,1.7919061183929443,3.5202870224810834,3.958434334292034
10,4,1.843775987625122,3.522464334984545,3.775130553105799
10,4,1.8944571018218994,3.6498071469338638,3.6946818249699356
10,4,1.9457709789276123,3.805060762092459,3.6245835717955837
10,4,1.996978998184204,3.8752797027705093,3.561067834978306
10,4,2.0481960773468018,3.9388485189713935,3.5494566501757427
10,4,2.100296974182129,3.9048088516757904,3.518782121091872
10,4,2.151142120361328,3.889114859729554,3.576197572165107
